008.50,1696390271.582373,04:31:11.582373,2023-10-04 04:30:00,original
023.61,1696390278.597074,04:31:18.597074,2023-10-04 04:30:00,original
031.74,1696390285.663990,04:31:25.663990,2023-10-04 04:30:00,original
008.50,1696390292.721831,04:31:32.721831,2023-10-04 04:30:00,original
007.16,1696390299.737818,04:31:39.737818,2023-10-04 04:30:00,original
012.96,1696390306.802400,04:31:46.802400,2023-10-04 04:30:00,original
017.06,1696390314.526329,04:31:54.526329,2023-10-04 04:30:00,original
013.94,1696390322.688122,04:32:02.688122,2023-10-04 04:30:00,original
024.95,1696390330.907284,04:32:10.907284,2023-10-04 04:30:00,original
033.09,1696390339.136009,04:32:19.136009,2023-10-04 04:30:00,original
015.29,1696390347.335473,04:32:27.335473,2023-10-04 04:30:00,original
012.29,1696390355.545125,04:32:35.545125,2023-10-04 04:30:00,fixed
009.29,1696390363.754778,04:32:43.754778,2023-10-04 04:30:00,original
010.46,1696390371.924366,04:32:51.924366,2023-10-04 04:30:00,original
017.80,1696390380.124574,04:33:00.124574,2023-10-04 04:30:00,original
008.50,1696390388.347708,04:33:08.347708,2023-10-04 04:30:00,original
014.86,1696390396.505764,04:33:16.505764,2023-10-04 04:30:00,original
008.97,1696390404.769841,04:33:24.769841,2023-10-04 04:30:00,original
014.31,1696390412.927000,04:33:32.927000,2023-10-04 04:30:00,original
019.14,1696390421.154900,04:33:41.154900,2023-10-04 04:30:00,original
032.11,1696390429.299644,04:33:49.299644,2023-10-04 04:30:00,original
020.21,1696390437.512658,04:33:57.512658,2023-10-04 04:30:00,fixed
008.32,1696390445.725673,04:34:05.725673,2023-10-04 04:30:00,original
011.99,1696390453.887396,04:34:13.887396,2023-10-04 04:30:00,original
028.25,1696390462.092563,04:34:22.092563,2023-10-04 04:30:00,original
008.97,1696390470.306920,04:34:30.306920,2023-10-04 04:30:00,original
020.91,1696390478.472760,04:34:38.472760,2023-10-04 04:30:00,original
015.47,1696390486.660992,04:34:46.660992,2023-10-04 04:30:00,original
012.38,1696390494.837974,04:34:54.837974,2023-10-04 04:30:00,fixed
009.29,1696390503.014956,04:35:03.014956,2023-10-04 04:30:00,original
025.93,1696390511.177671,04:35:11.177671,2023-10-04 04:30:00,original
001.35,1696390519.356819,04:35:19.356819,2023-10-04 04:30:00,original
006.97,1696390527.619607,04:35:27.619607,2023-10-04 04:30:00,original
006.48,1696390535.801556,04:35:35.801556,2023-10-04 04:30:00,fixed
005.99,1696390543.983504,04:35:43.983504,2023-10-04 04:30:00,original
016.45,1696390552.161409,04:35:52.161409,2023-10-04 04:30:00,original
033.09,1696390560.354323,04:36:00.354323,2023-10-04 04:30:00,original
010.83,1696390568.514762,04:36:08.514762,2023-10-04 04:30:00,original
018.56,1696390576.696570,04:36:16.696570,2023-10-04 04:30:00,fixed
019.56,1696390584.878377,04:36:24.878377,2023-10-04 04:30:00,fixed
026.30,1696390593.060184,04:36:33.060184,2023-10-04 04:30:00,original
024.77,1696390601.268306,04:36:41.268306,2023-10-04 04:30:00,original
033.09,1696390609.491646,04:36:49.491646,2023-10-04 04:30:00,original
002.51,1696390617.717100,04:36:57.717100,2023-10-04 04:30:00,original
029.42,1696390625.857051,04:37:05.857051,2023-10-04 04:30:00,original
035.22,1696390634.077263,04:37:14.077263,2023-10-04 04:30:00,original
029.42,1696390642.278274,04:37:22.278274,2023-10-04 04:30:00,original
032.11,1696390650.493192,04:37:30.493192,2023-10-04 04:30:00,original
018.38,1696390658.657986,04:37:38.657986,2023-10-04 04:30:00,fixed
004.65,1696390666.822780,04:37:46.822780,2023-10-04 04:30:00,original
012.96,1696390675.036138,04:37:55.036138,2023-10-04 04:30:00,original
024.77,1696390683.180728,04:38:03.180728,2023-10-04 04:30:00,original
008.13,1696390691.409214,04:38:11.409214,2023-10-04 04:30:00,original
017.00,1696390699.567060,04:38:19.567060,2023-10-04 04:30:00,original
006.97,1696390707.767181,04:38:27.767181,2023-10-04 04:30:00,original
017.80,1696390715.924466,04:38:35.924466,2023-10-04 04:30:00,original
019.14,1696390724.140871,04:38:44.140871,2023-10-04 04:30:00,original
003.49,1696390732.305293,04:38:52.305293,2023-10-04 04:30:00,original
034.06,1696390740.510571,04:39:00.510571,2023-10-04 04:30:00,original
017.00,1696390748.675908,04:39:08.675908,2023-10-04 04:30:00,original
034.86,1696390756.849649,04:39:16.849649,2023-10-04 04:30:00,original
027.09,1696390765.044305,04:39:25.044305,2023-10-04 04:30:00,original
012.96,1696390773.219832,04:39:33.219832,2023-10-04 04:30:00,original
006.97,1696390781.376462,04:39:41.376462,2023-10-04 04:30:00,original
013.94,1696390789.580614,04:39:49.580614,2023-10-04 04:30:00,original
023.02,1696390797.826585,04:39:57.826585,2023-10-04 04:30:00,fixed
032.11,1696390806.072556,04:40:06.072556,2023-10-04 04:30:00,original
017.89,1696390814.267654,04:40:14.267654,2023-10-04 04:30:00,fixed
018.89,1696390822.462752,04:40:22.462752,2023-10-04 04:30:00,fixed
003.67,1696390830.657850,04:40:30.657850,2023-10-04 04:30:00,original
024.95,1696390838.770770,04:40:38.770770,2023-10-04 04:30:00,original
011.99,1696390846.965551,04:40:46.965551,2023-10-04 04:30:00,original
013.94,1696390854.918432,04:40:54.918432,2023-10-04 04:30:00,original
032.11,1696390862.820139,04:41:02.820139,2023-10-04 04:30:00,original
000.41,1696390870.718288,04:41:10.718288,2023-10-04 04:30:00,original
015.47,1696390878.683919,04:41:18.683919,2023-10-04 04:30:00,original
023.61,1696390886.639671,04:41:26.639671,2023-10-04 04:30:00,fixed
031.74,1696390894.595422,04:41:34.595422,2023-10-04 04:30:00,original
032.11,1696390902.756619,04:41:42.756619,2023-10-04 04:30:00,original
017.80,1696390910.918810,04:41:50.918810,2023-10-04 04:30:00,original
029.42,1696390919.127106,04:41:59.127106,2023-10-04 04:30:00,original
033.09,1696390927.348727,04:42:07.348727,2023-10-04 04:30:00,original
014.86,1696390935.562727,04:42:15.562727,2023-10-04 04:30:00,original
011.68,1696390943.802146,04:42:23.802146,2023-10-04 04:30:00,fixed
008.50,1696390952.041565,04:42:32.041565,2023-10-04 04:30:00,original
008.32,1696390960.209041,04:42:40.209041,2023-10-04 04:30:00,original
009.29,1696390968.412264,04:42:48.412264,2023-10-04 04:30:00,original
020.91,1696390976.624732,04:42:56.624732,2023-10-04 04:30:00,original
032.11,1696390984.851433,04:43:04.851433,2023-10-04 04:30:00,original
006.97,1696390992.996666,04:43:12.996666,2023-10-04 04:30:00,original
010.55,1696391001.208402,04:43:21.208402,2023-10-04 04:30:00,fixed
014.13,1696391009.420137,04:43:29.420137,2023-10-04 04:30:00,original
028.44,1696391017.632014,04:43:37.632014,2023-10-04 04:30:00,original
003.67,1696391025.788490,04:43:45.788490,2023-10-04 04:30:00,original
017.89,1696391034.036644,04:43:54.036644,2023-10-04 04:30:00,fixed
032.11,1696391042.284797,04:44:02.284797,2023-10-04 04:30:00,original
024.95,1696391050.527040,04:44:10.527040,2023-10-04 04:30:00,fixed
017.80,1696391058.769283,04:44:18.769283,2023-10-04 04:30:00,original
025.51,1696391066.989979,04:44:26.989979,2023-10-04 04:30:00,original
025.93,1696391075.240204,04:44:35.240204,2023-10-04 04:30:00,original
021.28,1696391083.467373,04:44:43.467373,2023-10-04 04:30:00,original
026.11,1696391091.625146,04:44:51.625146,2023-10-04 04:30:00,original
010.64,1696391099.838273,04:44:59.838273,2023-10-04 04:30:00,original
020.91,1696391108.109661,04:45:08.109661,2023-10-04 04:30:00,original
035.22,1696391116.313792,04:45:16.313792,2023-10-04 04:30:00,original
032.11,1696391124.533515,04:45:24.533515,2023-10-04 04:30:00,original
012.96,1696391132.740471,04:45:32.740471,2023-10-04 04:30:00,original
025.93,1696391140.966899,04:45:40.966899,2023-10-04 04:30:00,original
003.67,1696391149.177842,04:45:49.177842,2023-10-04 04:30:00,original
027.88,1696391157.333426,04:45:57.333426,2023-10-04 04:30:00,original
008.50,1696391165.552185,04:46:05.552185,2023-10-04 04:30:00,original
029.78,1696391173.817142,04:46:13.817142,2023-10-04 04:30:00,original
032.11,1696391182.016876,04:46:22.016876,2023-10-04 04:30:00,original
028.25,1696391190.232236,04:46:30.232236,2023-10-04 04:30:00,original
019.14,1696391198.443251,04:46:38.443251,2023-10-04 04:30:00,original
025.93,1696391206.729821,04:46:46.729821,2023-10-04 04:30:00,original
007.34,1696391214.938907,04:46:54.938907,2023-10-04 04:30:00,original
019.14,1696391223.153401,04:47:03.153401,2023-10-04 04:30:00,original
011.90,1696391231.387190,04:47:11.387190,2023-10-04 04:30:00,fixed
004.65,1696391239.620979,04:47:19.620979,2023-10-04 04:30:00,original
031.74,1696391247.883616,04:47:27.883616,2023-10-04 04:30:00,original
027.88,1696391256.110740,04:47:36.110740,2023-10-04 04:30:00,original
016.63,1696391264.368940,04:47:44.368940,2023-10-04 04:30:00,original
015.29,1696391272.566361,04:47:52.566361,2023-10-04 04:30:00,original
032.11,1696391280.841136,04:48:00.841136,2023-10-04 04:30:00,original
024.77,1696391289.092040,04:48:09.092040,2023-10-04 04:30:00,original
007.16,1696391297.354570,04:48:17.354570,2023-10-04 04:30:00,original
031.92,1696391305.579674,04:48:25.579674,2023-10-04 04:30:00,original
029.42,1696391313.791771,04:48:33.791771,2023-10-04 04:30:00,original
031.74,1696391322.048027,04:48:42.048027,2023-10-04 04:30:00,original
006.97,1696391330.253782,04:48:50.253782,2023-10-04 04:30:00,original
002.51,1696391338.483673,04:48:58.483673,2023-10-04 04:30:00,original
013.15,1696391346.734865,04:49:06.734865,2023-10-04 04:30:00,original
001.16,1696391354.951082,04:49:14.951082,2023-10-04 04:30:00,original
032.11,1696391363.165906,04:49:23.165906,2023-10-04 04:30:00,original
035.22,1696391371.383557,04:49:31.383557,2023-10-04 04:30:00,original
016.82,1696391379.657744,04:49:39.657744,2023-10-04 04:30:00,original
010.83,1696391387.879273,04:49:47.879273,2023-10-04 04:30:00,original
029.42,1696391396.076236,04:49:56.076236,2023-10-04 04:30:00,original
015.29,1696391404.292977,04:50:04.292977,2023-10-04 04:30:00,original
021.47,1696391412.528293,04:50:12.528293,2023-10-04 04:30:00,original
025.93,1696391420.725744,04:50:20.725744,2023-10-04 04:30:00,original
007.16,1696391428.749316,04:50:28.749316,2023-10-04 04:30:00,original
019.14,1696391436.905385,04:50:36.905385,2023-10-04 04:30:00,original
017.61,1696391445.023898,04:50:45.023898,2023-10-04 04:30:00,original
021.28,1696391453.068693,04:50:53.068693,2023-10-04 04:30:00,original
032.11,1696391461.244021,04:51:01.244021,2023-10-04 04:30:00,original
030.00,1696391469.484135,04:51:09.484135,2023-10-04 04:30:00,fixed
027.88,1696391477.724250,04:51:17.724250,2023-10-04 04:30:00,original
031.74,1696391485.990591,04:51:25.990591,2023-10-04 04:30:00,original
007.16,1696391494.213479,04:51:34.213479,2023-10-04 04:30:00,original
001.16,1696391502.406961,04:51:42.406961,2023-10-04 04:30:00,original
008.32,1696391510.586865,04:51:50.586865,2023-10-04 04:30:00,original
007.64,1696391518.833377,04:51:58.833377,2023-10-04 04:30:00,fixed
006.97,1696391527.079890,04:52:07.079890,2023-10-04 04:30:00,original
013.06,1696391535.285189,04:52:15.285189,2023-10-04 04:30:00,fixed
019.14,1696391543.490488,04:52:23.490488,2023-10-04 04:30:00,original
031.74,1696391551.563761,04:52:31.563761,2023-10-04 04:30:00,original
030.95,1696391559.770944,04:52:39.770944,2023-10-04 04:30:00,original
020.30,1696391567.768837,04:52:47.768837,2023-10-04 04:30:00,original
032.11,1696391575.994457,04:52:55.994457,2023-10-04 04:30:00,original
032.60,1696391584.188739,04:53:04.188739,2023-10-04 04:30:00,fixed
033.60,1696391592.383022,04:53:12.383022,2023-10-04 04:30:00,fixed
033.09,1696391600.577304,04:53:20.577304,2023-10-04 04:30:00,original
004.65,1696391608.858947,04:53:28.858947,2023-10-04 04:30:00,original
027.88,1696391617.059371,04:53:37.059371,2023-10-04 04:30:00,original
006.36,1696391625.230208,04:53:45.230208,2023-10-04 04:30:00,original
009.29,1696391633.335486,04:53:53.335486,2023-10-04 04:30:00,original
034.06,1696391641.517645,04:54:01.517645,2023-10-04 04:30:00,original
020.30,1696391649.686265,04:54:09.686265,2023-10-04 04:30:00,original
030.58,1696391657.888821,04:54:17.888821,2023-10-04 04:30:00,original
001.16,1696391666.109399,04:54:26.109399,2023-10-04 04:30:00,original
024.77,1696391674.311649,04:54:34.311649,2023-10-04 04:30:00,original
006.97,1696391682.598787,04:54:42.598787,2023-10-04 04:30:00,original
032.11,1696391690.802305,04:54:50.802305,2023-10-04 04:30:00,original
026.91,1696391699.016425,04:54:59.016425,2023-10-04 04:30:00,original
029.51,1696391707.236374,04:55:07.236374,2023-10-04 04:30:00,fixed
032.11,1696391715.456323,04:55:15.456323,2023-10-04 04:30:00,original
020.91,1696391723.666834,04:55:23.666834,2023-10-04 04:30:00,original
027.09,1696391731.868684,04:55:31.868684,2023-10-04 04:30:00,original
018.96,1696391740.086878,04:55:40.086878,2023-10-04 04:30:00,original
021.77,1696391748.204458,04:55:48.204458,2023-10-04 04:30:00,fixed
024.58,1696391756.322037,04:55:56.322037,2023-10-04 04:30:00,original
012.96,1696391764.581793,04:56:04.581793,2023-10-04 04:30:00,original
014.13,1696391772.748886,04:56:12.748886,2023-10-04 04:30:00,original
030.95,1696391780.977297,04:56:20.977297,2023-10-04 04:30:00,original
029.30,1696391789.004257,04:56:29.004257,2023-10-04 04:30:00,fixed
027.64,1696391797.031217,04:56:37.031217,2023-10-04 04:30:00,original
027.28,1696391805.093594,04:56:45.093594,2023-10-04 04:30:00,original
025.51,1696391813.266752,04:56:53.266752,2023-10-04 04:30:00,original
020.91,1696391821.385727,04:57:01.385727,2023-10-04 04:30:00,original
023.79,1696391829.540636,04:57:09.540636,2023-10-04 04:30:00,original
027.76,1696391837.627711,04:57:17.627711,2023-10-04 04:30:00,fixed
028.76,1696391845.714786,04:57:25.714786,2023-10-04 04:30:00,fixed
031.74,1696391853.801861,04:57:33.801861,2023-10-04 04:30:00,original
024.58,1696391861.890657,04:57:41.890657,2023-10-04 04:30:00,fixed
017.43,1696391869.979452,04:57:49.979452,2023-10-04 04:30:00,original
034.06,1696391878.132866,04:57:58.132866,2023-10-04 04:30:00,original
032.90,1696391886.326175,04:58:06.326175,2023-10-04 04:30:00,fixed
031.74,1696391894.519484,04:58:14.519484,2023-10-04 04:30:00,original
001.16,1696391902.778277,04:58:22.778277,2023-10-04 04:30:00,original
018.19,1696391910.031604,04:58:30.031604,2023-10-04 04:30:00,fixed
019.19,1696391917.284931,04:58:37.284931,2023-10-04 04:30:00,fixed
035.22,1696391924.538257,04:58:44.538257,2023-10-04 04:30:00,original
021.68,1696391930.839766,04:58:50.839766,2023-10-04 04:30:00,fixed
008.13,1696391937.141273,04:58:57.141273,2023-10-04 04:30:00,original
021.68,1696391943.427259,04:59:03.427259,2023-10-04 04:30:00,fixed
035.22,1696391949.713245,04:59:09.713245,2023-10-04 04:30:00,original
027.64,1696391974.337932,04:59:34.337932,2023-10-04 04:30:00,original
011.99,1696391999.461701,04:59:59.461701,2023-10-04 04:30:00,original
013.94,1696392012.024100,05:00:12.024100,2023-10-04 05:00:00,original
034.06,1696392024.478122,05:00:24.478122,2023-10-04 05:00:00,original
017.00,1696392037.073749,05:00:37.073749,2023-10-04 05:00:00,original
006.97,1696392049.417511,05:00:49.417511,2023-10-04 05:00:00,original
027.64,1696392062.041947,05:01:02.041947,2023-10-04 05:00:00,original
032.11,1696392074.389766,05:01:14.389766,2023-10-04 05:00:00,original
030.58,1696392086.939394,05:01:26.939394,2023-10-04 05:00:00,original
004.22,1696392099.666658,05:01:39.666658,2023-10-04 05:00:00,original
032.11,1696392112.433506,05:01:52.433506,2023-10-04 05:00:00,original
003.49,1696392125.151328,05:02:05.151328,2023-10-04 05:00:00,original
016.45,1696392137.654967,05:02:17.654967,2023-10-04 05:00:00,original
024.77,1696392149.990123,05:02:29.990123,2023-10-04 05:00:00,original
006.97,1696392162.710968,05:02:42.710968,2023-10-04 05:00:00,original
017.80,1696392175.464922,05:02:55.464922,2023-10-04 05:00:00,original
010.73,1696392188.160534,05:03:08.160534,2023-10-04 05:00:00,fixed
003.67,1696392200.856146,05:03:20.856146,2023-10-04 05:00:00,original
005.41,1696392213.393998,05:03:33.393998,2023-10-04 05:00:00,fixed
007.16,1696392225.931850,05:03:45.931850,2023-10-04 05:00:00,original
032.11,1696392239.002088,05:03:59.002088,2023-10-04 05:00:00,original
015.29,1696392252.183774,05:04:12.183774,2023-10-04 05:00:00,original
006.97,1696392265.333276,05:04:25.333276,2023-10-04 05:00:00,original
031.92,1696392278.345206,05:04:38.345206,2023-10-04 05:00:00,original
025.93,1696392291.537088,05:04:51.537088,2023-10-04 05:00:00,original
032.11,1696392304.773333,05:05:04.773333,2023-10-04 05:00:00,original
001.16,1696392317.897421,05:05:17.897421,2023-10-04 05:00:00,original
022.44,1696392330.926681,05:05:30.926681,2023-10-04 05:00:00,original
025.35,1696392344.223411,05:05:44.223411,2023-10-04 05:00:00,fixed
028.25,1696392357.520140,05:05:57.520140,2023-10-04 05:00:00,original
006.36,1696392370.799144,05:06:10.799144,2023-10-04 05:00:00,original
032.11,1696392383.724540,05:06:23.724540,2023-10-04 05:00:00,original
006.36,1696392396.929135,05:06:36.929135,2023-10-04 05:00:00,original
032.11,1696392410.217251,05:06:50.217251,2023-10-04 05:00:00,original
005.21,1696392423.439644,05:07:03.439644,2023-10-04 05:00:00,original
020.22,1696392436.235419,05:07:16.235419,2023-10-04 05:00:00,fixed
035.22,1696392449.031194,05:07:29.031194,2023-10-04 05:00:00,original
027.09,1696392462.383977,05:07:42.383977,2023-10-04 05:00:00,original
014.86,1696392475.464788,05:07:55.464788,2023-10-04 05:00:00,original
015.47,1696392488.575350,05:08:08.575350,2023-10-04 05:00:00,original
010.64,1696392501.619937,05:08:21.619937,2023-10-04 05:00:00,original
027.09,1696392514.541889,05:08:34.541889,2023-10-04 05:00:00,original
020.30,1696392527.615081,05:08:47.615081,2023-10-04 05:00:00,original
032.11,1696392540.639452,05:09:00.639452,2023-10-04 05:00:00,original
015.47,1696392553.563561,05:09:13.563561,2023-10-04 05:00:00,original
010.64,1696392566.533398,05:09:26.533398,2023-10-04 05:00:00,original
001.35,1696392579.435865,05:09:39.435865,2023-10-04 05:00:00,original
018.96,1696392592.476037,05:09:52.476037,2023-10-04 05:00:00,original
027.28,1696392605.600882,05:10:05.600882,2023-10-04 05:00:00,original
031.92,1696392618.565850,05:10:18.565850,2023-10-04 05:00:00,original
021.10,1696392631.658532,05:10:31.658532,2023-10-04 05:00:00,original
024.77,1696392644.737189,05:10:44.737189,2023-10-04 05:00:00,original
031.74,1696392657.808256,05:10:57.808256,2023-10-04 05:00:00,original
035.22,1696392670.885595,05:11:10.885595,2023-10-04 05:00:00,original
024.77,1696392683.961282,05:11:23.961282,2023-10-04 05:00:00,fixed
014.31,1696392697.036969,05:11:37.036969,2023-10-04 05:00:00,original
009.29,1696392709.961766,05:11:49.961766,2023-10-04 05:00:00,original
032.11,1696392722.717144,05:12:02.717144,2023-10-04 05:00:00,original
021.28,1696392735.484335,05:12:15.484335,2023-10-04 05:00:00,original
027.88,1696392748.150344,05:12:28.150344,2023-10-04 05:00:00,original
004.65,1696392760.695293,05:12:40.695293,2023-10-04 05:00:00,original
014.13,1696392773.292281,05:12:53.292281,2023-10-04 05:00:00,original
022.44,1696392784.170933,05:13:04.170933,2023-10-04 05:00:00,original
032.11,1696392792.250639,05:13:12.250639,2023-10-04 05:00:00,original
008.97,1696392802.120989,05:13:22.120989,2023-10-04 05:00:00,original
014.13,1696392811.813102,05:13:31.813102,2023-10-04 05:00:00,original
027.88,1696392821.703722,05:13:41.703722,2023-10-04 05:00:00,original
017.12,1696392831.604666,05:13:51.604666,2023-10-04 05:00:00,fixed
018.12,1696392841.505611,05:14:01.505611,2023-10-04 05:00:00,fixed
006.36,1696392851.406555,05:14:11.406555,2023-10-04 05:00:00,original
012.78,1696392861.350164,05:14:21.350164,2023-10-04 05:00:00,original
006.97,1696392871.303012,05:14:31.303012,2023-10-04 05:00:00,original
019.14,1696392881.283505,05:14:41.283505,2023-10-04 05:00:00,original
012.96,1696392891.241055,05:14:51.241055,2023-10-04 05:00:00,original
032.11,1696392901.220792,05:15:01.220792,2023-10-04 05:00:00,original
017.00,1696392911.227802,05:15:11.227802,2023-10-04 05:00:00,original
018.96,1696392921.206289,05:15:21.206289,2023-10-04 05:00:00,original
001.16,1696392931.195544,05:15:31.195544,2023-10-04 05:00:00,original
027.28,1696392941.202418,05:15:41.202418,2023-10-04 05:00:00,original
008.50,1696392951.082756,05:15:51.082756,2023-10-04 05:00:00,original
020.30,1696392961.083264,05:16:01.083264,2023-10-04 05:00:00,original
025.93,1696392971.091571,05:16:11.091571,2023-10-04 05:00:00,original
008.97,1696392981.124978,05:16:21.124978,2023-10-04 05:00:00,original
035.22,1696392991.063564,05:16:31.063564,2023-10-04 05:00:00,original
008.97,1696393001.107510,05:16:41.107510,2023-10-04 05:00:00,original
032.11,1696393011.212141,05:16:51.212141,2023-10-04 05:00:00,original
007.16,1696393021.263425,05:17:01.263425,2023-10-04 05:00:00,original
008.81,1696393031.331034,05:17:11.331034,2023-10-04 05:00:00,fixed
009.81,1696393041.398642,05:17:21.398642,2023-10-04 05:00:00,fixed
010.46,1696393051.466250,05:17:31.466250,2023-10-04 05:00:00,original
035.22,1696393061.547831,05:17:41.547831,2023-10-04 05:00:00,original
021.47,1696393071.663002,05:17:51.663002,2023-10-04 05:00:00,original
017.70,1696393081.722451,05:18:01.722451,2023-10-04 05:00:00,fixed
013.94,1696393091.781900,05:18:11.781900,2023-10-04 05:00:00,original
024.77,1696393101.846970,05:18:21.846970,2023-10-04 05:00:00,original
022.54,1696393111.840536,05:18:31.840536,2023-10-04 05:00:00,fixed
020.30,1696393121.834101,05:18:41.834101,2023-10-04 05:00:00,original
023.12,1696393131.903394,05:18:51.903394,2023-10-04 05:00:00,fixed
025.93,1696393141.972687,05:19:01.972687,2023-10-04 05:00:00,original
025.51,1696393152.019419,05:19:12.019419,2023-10-04 05:00:00,original
010.83,1696393161.907701,05:19:21.907701,2023-10-04 05:00:00,original
032.11,1696393171.905262,05:19:31.905262,2023-10-04 05:00:00,original
026.51,1696393181.969445,05:19:41.969445,2023-10-04 05:00:00,fixed
020.91,1696393192.033628,05:19:52.033628,2023-10-04 05:00:00,original
014.31,1696393202.142318,05:20:02.142318,2023-10-04 05:00:00,original
011.64,1696393212.161905,05:20:12.161905,2023-10-04 05:00:00,fixed
008.97,1696393222.181492,05:20:22.181492,2023-10-04 05:00:00,original
002.32,1696393231.595746,05:20:31.595746,2023-10-04 05:00:00,original
023.79,1696393237.616186,05:20:37.616186,2023-10-04 05:00:00,original
019.94,1696393245.832620,05:20:45.832620,2023-10-04 05:00:00,original
017.80,1696393254.206403,05:20:54.206403,2023-10-04 05:00:00,original
032.11,1696393262.676468,05:21:02.676468,2023-10-04 05:00:00,original
019.24,1696393271.120874,05:21:11.120874,2023-10-04 05:00:00,fixed
020.24,1696393279.565280,05:21:19.565280,2023-10-04 05:00:00,fixed
006.36,1696393288.009686,05:21:28.009686,2023-10-04 05:00:00,original
016.45,1696393296.418298,05:21:36.418298,2023-10-04 05:00:00,original
014.80,1696393304.794241,05:21:44.794241,2023-10-04 05:00:00,fixed
015.80,1696393313.170183,05:21:53.170183,2023-10-04 05:00:00,fixed
013.15,1696393321.546126,05:22:01.546126,2023-10-04 05:00:00,original
006.97,1696393329.898890,05:22:09.898890,2023-10-04 05:00:00,original
024.77,1696393338.180540,05:22:18.180540,2023-10-04 05:00:00,original
016.45,1696393346.383570,05:22:26.383570,2023-10-04 05:00:00,original
024.19,1696393354.780756,05:22:34.780756,2023-10-04 05:00:00,fixed
031.92,1696393363.177943,05:22:43.177943,2023-10-04 05:00:00,original
031.74,1696393371.558541,05:22:51.558541,2023-10-04 05:00:00,original
020.12,1696393379.980201,05:22:59.980201,2023-10-04 05:00:00,original
002.51,1696393388.333638,05:23:08.333638,2023-10-04 05:00:00,original
005.99,1696393396.753443,05:23:16.753443,2023-10-04 05:00:00,original
010.46,1696393405.240145,05:23:25.240145,2023-10-04 05:00:00,original
015.87,1696393413.611962,05:23:33.611962,2023-10-04 05:00:00,fixed
021.28,1696393421.983779,05:23:41.983779,2023-10-04 05:00:00,original
019.94,1696393430.360856,05:23:50.360856,2023-10-04 05:00:00,original
023.42,1696393438.712284,05:23:58.712284,2023-10-04 05:00:00,original
032.11,1696393447.142718,05:24:07.142718,2023-10-04 05:00:00,original
016.82,1696393455.516335,05:24:15.516335,2023-10-04 05:00:00,original
032.11,1696393463.882671,05:24:23.882671,2023-10-04 05:00:00,original
002.33,1696393472.215009,05:24:32.215009,2023-10-04 05:00:00,original
000.41,1696393480.562914,05:24:40.562914,2023-10-04 05:00:00,original
010.64,1696393488.990040,05:24:48.990040,2023-10-04 05:00:00,original
035.22,1696393497.369680,05:24:57.369680,2023-10-04 05:00:00,original
016.45,1696393505.727128,05:25:05.727128,2023-10-04 05:00:00,original
033.09,1696393514.117558,05:25:14.117558,2023-10-04 05:00:00,original
003.49,1696393522.475655,05:25:22.475655,2023-10-04 05:00:00,original
002.51,1696393530.861279,05:25:30.861279,2023-10-04 05:00:00,original
028.25,1696393539.215024,05:25:39.215024,2023-10-04 05:00:00,original
013.94,1696393547.600470,05:25:47.600470,2023-10-04 05:00:00,original
003.49,1696393555.956271,05:25:55.956271,2023-10-04 05:00:00,original
034.06,1696393564.274821,05:26:04.274821,2023-10-04 05:00:00,original
017.61,1696393572.648849,05:26:12.648849,2023-10-04 05:00:00,original
014.31,1696393581.022901,05:26:21.022901,2023-10-04 05:00:00,original
016.45,1696393589.389114,05:26:29.389114,2023-10-04 05:00:00,original
026.91,1696393597.708937,05:26:37.708937,2023-10-04 05:00:00,original
020.91,1696393606.094087,05:26:46.094087,2023-10-04 05:00:00,original
024.68,1696393614.435481,05:26:54.435481,2023-10-04 05:00:00,fixed
028.44,1696393622.776875,05:27:02.776875,2023-10-04 05:00:00,original
005.99,1696393631.104004,05:27:11.104004,2023-10-04 05:00:00,original
032.11,1696393639.521000,05:27:19.521000,2023-10-04 05:00:00,original
005.99,1696393647.900770,05:27:27.900770,2023-10-04 05:00:00,original
032.11,1696393656.257645,05:27:36.257645,2023-10-04 05:00:00,original
002.32,1696393664.651715,05:27:44.651715,2023-10-04 05:00:00,original
017.22,1696393673.020895,05:27:53.020895,2023-10-04 05:00:00,fixed
032.11,1696393681.390076,05:28:01.390076,2023-10-04 05:00:00,original
020.91,1696393689.691161,05:28:09.691161,2023-10-04 05:00:00,original
029.78,1696393697.757013,05:28:17.757013,2023-10-04 05:00:00,original
012.96,1696393705.858528,05:28:25.858528,2023-10-04 05:00:00,original
018.96,1696393714.136266,05:28:34.136266,2023-10-04 05:00:00,original
014.31,1696393722.711991,05:28:42.711991,2023-10-04 05:00:00,original
008.50,1696393732.756404,05:28:52.756404,2023-10-04 05:00:00,original
011.41,1696393742.792736,05:29:02.792736,2023-10-04 05:00:00,fixed
014.31,1696393752.829069,05:29:12.829069,2023-10-04 05:00:00,original
027.64,1696393762.878097,05:29:22.878097,2023-10-04 05:00:00,original
032.11,1696393772.922347,05:29:32.922347,2023-10-04 05:00:00,original
033.67,1696393782.980170,05:29:42.980170,2023-10-04 05:00:00,fixed
034.67,1696393793.037994,05:29:53.037994,2023-10-04 05:00:00,fixed
035.22,1696393803.095818,05:30:03.095818,2023-10-04 05:30:00,original
002.51,1696393813.213279,05:30:13.213279,2023-10-04 05:30:00,original
026.91,1696393823.254865,05:30:23.254865,2023-10-04 05:30:00,original
